;minmax_all_states_False;minmax_check_symmetries_False;minmax_all_states_True;minmax_check_symmetries_True;alphabeta_all_states_False;alphabeta_check_symmetries_False;alphabeta_all_states_True;alphabeta_check_symmetries_True
0;120;17;96;15;100;15;95;15
1;96;78;105;170;99;75;93;77
2;81;79;89;84;87;88;83;82
3;77;79;90;82;94;85;88;102
4;89;77;82;89;97;98;91;89
5;81;78;82;73;77;78;85;92
6;82;69;71;70;76;78;74;76
7;73;79;109;74;72;74;72;73
8;68;131;85;73;74;82;71;85
9;69;73;70;63;82;86;74;74
10;61;68;64;75;71;71;75;71
11;67;75;69;60;64;67;66;75
12;66;58;59;59;61;66;75;74
13;67;69;56;56;63;59;61;59
14;55;55;54;68;71;61;58;57
15;51;51;51;59;85;60;59;57
16;56;55;56;54;60;53;50;56
17;44;48;57;54;50;54;47;57
18;49;52;47;52;48;52;50;46
19;46;40;44;53;50;49;46;46
20;47;42;45;47;49;46;46;40
21;36;37;37;37;40;45;44;41
22;36;37;37;41;39;37;46;42
23;33;36;30;31;37;32;33;38
